date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-08-28,Massachusetts,MA,0.0002625,0.6464478000000001,0.33715870000000003,0.6572219683379482,0.34277803166205184
2020-08-28,Maryland,MD,0.0002125,0.6282053000000001,0.3579139,0.6370480363834311,0.36295196361656884
2020-08-28,Maine,ME,0.0032125,0.5310339000000001,0.45320640000000006,0.5395368387171303,0.4604631612828696
2020-08-28,ME-2,,0.0037375,0.4702007,0.5122979,0.47857645802243387,0.5214235419775661
2020-08-28,ME-1,,0.0003875,0.5859209,0.3998903,0.594354071043218,0.40564592895678203
2020-08-28,Louisiana,LA,0.0016125,0.41774140000000004,0.5736258,0.42137908133333446,0.5786209186666655
2020-08-28,Kentucky,KY,0.000125,0.39353970000000005,0.5944996,0.3983036909564225,0.6016963090435775
2020-08-28,Kansas,KS,0.000125,0.427275,0.5535846999999999,0.43561275888896245,0.5643872411110376
2020-08-28,Iowa,IA,0.0029,0.4704667,0.5155464,0.47714041527440154,0.5228595847255985
2020-08-28,Indiana,IN,0.0002625,0.4230701,0.5628351,0.4291184385679272,0.5708815614320728
2020-08-28,Illinois,IL,0.0006625,0.5944554,0.39004300000000003,0.6038155064548606,0.39618449354513935
2020-08-28,Idaho,ID,2.5e-05,0.3394807,0.6290305,0.3505180941634955,0.6494819058365046
2020-08-28,Hawaii,HI,0.000525,0.6540233999999999,0.327005,0.666671219711886,0.333328780288114
2020-08-28,Georgia,GA,0.01895,0.47967220000000005,0.5117913000000001,0.4838021772864054,0.5161978227135946
2020-08-28,Florida,FL,0.225625,0.5079245,0.483908,0.5121071350253193,0.4878928649746807
2020-08-28,District of Columbia,DC,0.0,0.9065302,0.05785556,0.9400078657320696,0.0599921342679303
2020-08-28,Delaware,DE,3.75e-05,0.6003403,0.3880288,0.6074049664239807,0.39259503357601927
2020-08-28,Connecticut,CT,0.001,0.5869105,0.403455,0.592620098337432,0.407379901662568
2020-08-28,Colorado,CO,0.0189125,0.5368839000000001,0.44405659999999997,0.547315458990632,0.452684541009368
2020-08-28,California,CA,0.0017125,0.6396542,0.3403843,0.6526827262398365,0.3473172737601635
2020-08-28,Arkansas,AR,0.000375,0.415687,0.5678623,0.4226397192291225,0.5773602807708775
2020-08-28,Arizona,AZ,0.053825,0.4972294,0.4892243,0.504057514306044,0.49594248569395605
2020-08-28,Alaska,AK,0.0021,0.440653,0.5366101,0.4509051861264382,0.5490948138735617
2020-08-28,Alabama,AL,0.0002875,0.3916652,0.6003826999999999,0.39480472666692806,0.6051952733330719
2020-08-27,Wyoming,WY,0.0,0.2789273,0.687071,0.2887451251208206,0.7112548748791794
2020-08-27,Wisconsin,WI,0.109975,0.5145252,0.4754457,0.5197377013809193,0.4802622986190806
2020-08-27,West Virginia,WV,2.5e-05,0.3186087,0.6629009,0.32461088511003866,0.6753891148899613
2020-08-27,Washington,WA,0.0013,0.6067165,0.37048840000000005,0.6208692772621177,0.37913072273788234
2020-08-27,Virginia,VA,0.014025,0.5471468,0.4423977,0.5529279380563482,0.44707206194365184
2020-08-27,Vermont,VT,0.0002,0.6578242,0.3150924,0.6761362690286093,0.32386373097139054
2020-08-27,Utah,UT,0.000725,0.3952523,0.571284,0.40893683972345374,0.5910631602765463
2020-08-27,Texas,TX,0.00845,0.466349,0.5233957,0.47118110357145637,0.5288188964285436
2020-08-27,Tennessee,TN,0.000375,0.41039169999999997,0.5785589999999999,0.414976904308779,0.585023095691221
2020-08-27,South Dakota,SD,0.0002,0.3863042,0.598798,0.392146317407473,0.6078536825925269
2020-08-27,South Carolina,SC,0.0012125,0.4508905,0.5401342,0.45497402839707224,0.5450259716029278
2020-08-27,Rhode Island,RI,0.000325,0.606959,0.3786463,0.615823595916134,0.384176404083866
2020-08-27,Pennsylvania,PA,0.22445,0.5158087,0.476794,0.5196527271183123,0.4803472728816877
2020-08-27,Oregon,OR,0.0076375,0.5576342,0.41841229999999996,0.5713192967753074,0.42868070322469265
2020-08-27,Oklahoma,OK,0.0001,0.3550161,0.6329914,0.3593253087653687,0.6406746912346314
2020-08-27,Ohio,OH,0.0346875,0.48732570000000003,0.5020901,0.4925388294789714,0.5074611705210287
2020-08-27,North Dakota,ND,0.0002,0.36203490000000005,0.611096,0.3720310391952409,0.6279689608047591
2020-08-27,North Carolina,NC,0.0432125,0.49324979999999996,0.4989925,0.4971062007737424,0.5028937992262575
2020-08-27,New York,NY,0.0008625,0.620392,0.3687901,0.6271767352037608,0.37282326479623923
2020-08-27,New Mexico,NM,0.0089,0.5490837,0.4324586,0.5594091054455829,0.4405908945544171
2020-08-27,New Jersey,NJ,0.007225,0.5827714,0.4082261,0.5880654592973242,0.4119345407026758
2020-08-27,New Hampshire,NH,0.012525,0.5231904,0.4663803,0.5287044169759675,0.47129558302403257
2020-08-27,Nevada,NV,0.027025,0.521715,0.4608231,0.5309870426398733,0.4690129573601268
2020-08-27,Nebraska,NE,1.25e-05,0.3937778,0.5882259000000001,0.40099421213993386,0.5990057878600661
2020-08-27,NE-3,,0.0,0.2491695,0.7274484,0.25513509428815506,0.7448649057118449
2020-08-27,NE-2,,0.0094625,0.5003754,0.48623649999999996,0.5071653808351593,0.4928346191648408
2020-08-27,NE-1,,0.000175,0.4219417,0.5604425,0.4295078239246926,0.5704921760753074
2020-08-27,Montana,MT,0.000925,0.4261188,0.5535882,0.4349451417617717,0.5650548582382283
2020-08-27,Missouri,MO,0.0012125,0.44076029999999994,0.5447466999999999,0.4472421809281923,0.5527578190718077
2020-08-27,Mississippi,MS,0.0022625,0.4325958,0.5597439,0.4359351943694281,0.5640648056305718
2020-08-27,Minnesota,MN,0.085125,0.5140699,0.47138840000000004,0.5216556601126602,0.47834433988733976
2020-08-27,Michigan,MI,0.0596875,0.5296900999999999,0.4589835,0.5357583129558633,0.4642416870441367
2020-08-27,Massachusetts,MA,0.000325,0.6411469,0.3418751,0.6522202961886916,0.3477797038113084
2020-08-27,Maryland,MD,0.0001875,0.6275769,0.3586658,0.636331097811928,0.3636689021880719
2020-08-27,Maine,ME,0.004275,0.5312311999999999,0.45311370000000006,0.5396799434832241,0.4603200565167759
2020-08-27,ME-2,,0.0035375,0.470467,0.5121274,0.478800815473811,0.5211991845261891
2020-08-27,ME-1,,0.0004625,0.5861104,0.3998153,0.5944772511762296,0.4055227488237704
2020-08-27,Louisiana,LA,0.0014625,0.41759120000000005,0.5738407,0.4212000844435206,0.5787999155564795
2020-08-27,Kentucky,KY,0.0003,0.393896,0.5942019000000001,0.39864066101142404,0.601359338988576
2020-08-27,Kansas,KS,0.0002375,0.4275645,0.5534627,0.43583348147737394,0.5641665185226261
2020-08-27,Iowa,IA,0.003325,0.47077490000000005,0.5153411,0.4774031655505032,0.5225968344494968
2020-08-27,Indiana,IN,0.000175,0.4230259,0.5629904,0.42902526053575385,0.5709747394642463
2020-08-27,Illinois,IL,0.000625,0.5940253000000001,0.39064509999999997,0.6032732374203592,0.3967267625796408
2020-08-27,Idaho,ID,3.75e-05,0.3397095,0.6291837,0.3506160431304503,0.6493839568695497
2020-08-27,Hawaii,HI,0.0004625,0.6539763999999999,0.3272983,0.666455988318052,0.33354401168194797
2020-08-27,Georgia,GA,0.0162625,0.4794672,0.5120555,0.4835665386178249,0.5164334613821752
2020-08-27,Florida,FL,0.2270375,0.5080870000000001,0.48384170000000004,0.5122212917117934,0.4877787082882066
2020-08-27,District of Columbia,DC,0.0,0.9063207,0.0584035,0.9394609360892988,0.0605390639107011
2020-08-27,Delaware,DE,7.5e-05,0.6001596,0.38834609999999997,0.6071382289449622,0.39286177105503794
2020-08-27,Connecticut,CT,0.0011625,0.5862753,0.40420029999999996,0.5919129153711611,0.40808708462883886
2020-08-27,Colorado,CO,0.01895,0.5367243,0.444465,0.5470140165613302,0.45298598343866975
2020-08-27,California,CA,0.001725,0.6395044999999999,0.3407027,0.6524176725084248,0.3475823274915753
2020-08-27,Arkansas,AR,0.0004625,0.4157441,0.5679331999999999,0.4226427711608269,0.5773572288391732
2020-08-27,Arizona,AZ,0.05395,0.49732279999999995,0.48929049999999996,0.5040706424695471,0.4959293575304529
2020-08-27,Alaska,AK,0.0020875,0.44062629999999997,0.5368104,0.4507977856775789,0.5492022143224211
2020-08-27,Alabama,AL,0.000375,0.3915396,0.6005488,0.3946620079420342,0.6053379920579658
2020-08-26,Wyoming,WY,3.75e-05,0.2790701,0.6868491,0.288916609173935,0.711083390826065
2020-08-26,Wisconsin,WI,0.0821875,0.514071,0.4758742,0.5192923810328086,0.48070761896719133
2020-08-26,West Virginia,WV,1.25e-05,0.3185071,0.6629598,0.32452148921170954,0.6754785107882905
2020-08-26,Washington,WA,0.00125,0.6062128000000001,0.3709449,0.620383792708178,0.37961620729182194
2020-08-26,Virginia,VA,0.0146125,0.5467278,0.44279620000000003,0.5525159571672844,0.44748404283271553
2020-08-26,Vermont,VT,0.00025,0.6571245,0.315732,0.6754588163824777,0.3245411836175222
2020-08-26,Utah,UT,0.000575,0.3948451,0.5716052,0.40855189346001547,0.5914481065399846
2020-08-26,Texas,TX,0.008625,0.4659977,0.5237224,0.47083786618054946,0.5291621338194507
2020-08-26,Tennessee,TN,0.0004875,0.41040329999999997,0.5785212,0.4149996283841688,0.5850003716158311
2020-08-26,South Dakota,SD,0.00015,0.38650959999999995,0.5985624,0.39236685237221236,0.6076331476277878
2020-08-26,South Carolina,SC,0.00135,0.45080859999999995,0.5401934,0.45490180645447736,0.5450981935455227
2020-08-26,Rhode Island,RI,0.000325,0.6069330000000001,0.3786432,0.6158153981396872,0.3841846018603127
2020-08-26,Pennsylvania,PA,0.2365875,0.516235,0.4763418,0.5200957749566583,0.47990422504334174
2020-08-26,Oregon,OR,0.0069,0.5572755,0.418721,0.5709810434771027,0.42901895652289734
2020-08-26,Oklahoma,OK,0.0,0.3550116,0.6329668,0.3593313376081906,0.6406686623918094
2020-08-26,Ohio,OH,0.029575,0.4870905,0.5022955,0.49231594140204127,0.5076840585979587
2020-08-26,North Dakota,ND,5e-05,0.3618347,0.6112221,0.371853626633101,0.628146373366899
2020-08-26,North Carolina,NC,0.043725,0.49304380000000003,0.4991795,0.49690810526219253,0.5030918947378075
2020-08-26,New York,NY,0.0007125,0.6199178000000001,0.3692348,0.6267160395676057,0.3732839604323943
2020-08-26,New Mexico,NM,0.0094125,0.5485671999999999,0.4329417,0.5589019111288751,0.4410980888711249
2020-08-26,New Jersey,NJ,0.00765,0.5827555,0.40822800000000004,0.588057722454511,0.41194227754548896
2020-08-26,New Hampshire,NH,0.0124,0.522853,0.4666916,0.5283773970369805,0.47162260296301955
2020-08-26,Nevada,NV,0.0271125,0.521433,0.4610711,0.5307183959843017,0.46928160401569824
2020-08-26,Nebraska,NE,2.5e-05,0.39363309999999996,0.5883273,0.4008645358814877,0.5991354641185124
2020-08-26,NE-3,,1.25e-05,0.24927329999999998,0.7272911,0.25525536257516657,0.7447446374248334
2020-08-26,NE-2,,0.0092875,0.5000442,0.4865412,0.5068433001339773,0.49315669986602273
2020-08-26,NE-1,,3.75e-05,0.4217765,0.5605602,0.42936042194086815,0.5706395780591318
2020-08-26,Montana,MT,0.000925,0.42580490000000004,0.5538455,0.434649850599765,0.565350149400235
2020-08-26,Missouri,MO,0.0010625,0.4405194,0.5449539999999999,0.44701297873691975,0.5529870212630802
2020-08-26,Mississippi,MS,0.0026,0.432823,0.5594983,0.43617223574662767,0.5638277642533724
2020-08-26,Minnesota,MN,0.093475,0.5137492,0.4716711,0.5213503314271078,0.4786496685728922
2020-08-26,Michigan,MI,0.060075,0.529524,0.4591219,0.5356053163220522,0.4643946836779478
2020-08-26,Massachusetts,MA,0.0004125,0.6408541,0.3421264,0.6519499623848082,0.34805003761519177
2020-08-26,Maryland,MD,0.0004,0.6271979000000001,0.3590141,0.6359666075853874,0.36403339241461263
2020-08-26,Maine,ME,0.0035,0.5309412,0.45336059999999995,0.539408949572174,0.4605910504278261
2020-08-26,ME-2,,0.0029125,0.4703125,0.51223,0.47866886165229494,0.5213311383477051
2020-08-26,ME-1,,0.0004,0.5856419,0.4002472,0.5940241148826982,0.4059758851173017
2020-08-26,Louisiana,LA,0.0013875,0.417649,0.5737551,0.4212701964819391,0.5787298035180608
2020-08-26,Kentucky,KY,0.00015,0.3938418,0.5942231,0.39859912036142564,0.6014008796385744
2020-08-26,Kansas,KS,0.0001125,0.4271974,0.5537795,0.43548161021936405,0.5645183897806361
2020-08-26,Iowa,IA,0.0033,0.47057429999999995,0.5155050999999999,0.4772174532801314,0.5227825467198686
2020-08-26,Indiana,IN,0.0002,0.4230018,0.5629811,0.42901535107758965,0.5709846489224103
2020-08-26,Illinois,IL,0.000525,0.5938486,0.3907898,0.6031133865995882,0.3968866134004118
2020-08-26,Idaho,ID,3.75e-05,0.339873,0.6289501999999999,0.350810137494643,0.649189862505357
2020-08-26,Hawaii,HI,0.0006125,0.6530710999999999,0.3281709,0.665555591790812,0.33444440820918797
2020-08-26,Georgia,GA,0.01745,0.47929559999999993,0.5122068,0.48340336846385845,0.5165966315361415
2020-08-26,Florida,FL,0.234625,0.5078959000000001,0.4840195,0.512035502221258,0.48796449777874196
2020-08-26,District of Columbia,DC,0.0,0.9060887,0.058543149999999995,0.9393103700650149,0.060689629934985036
2020-08-26,Delaware,DE,0.0002375,0.5998587,0.3886206,0.6068500372238448,0.39314996277615527
2020-08-26,Connecticut,CT,0.0009625,0.5859572,0.4045015,0.5916018507384507,0.4083981492615492
2020-08-26,Colorado,CO,0.0219125,0.5359838,0.4451677,0.5462803654685336,0.45371963453146635
2020-08-26,California,CA,0.0018125,0.6391666,0.34099309999999994,0.652104549901409,0.347895450098591
2020-08-26,Arkansas,AR,0.0003,0.41566450000000005,0.5679729,0.4225789909981056,0.5774210090018943
2020-08-26,Arizona,AZ,0.054975,0.4971808,0.489406,0.5039402513798076,0.49605974862019236
2020-08-26,Alaska,AK,0.0019625,0.4405471,0.5368317,0.45074345791007536,0.5492565420899246
2020-08-26,Alabama,AL,0.000325,0.39158609999999994,0.6004834,0.3947163983974913,0.6052836016025087
2020-08-25,Wyoming,WY,2.5e-05,0.2809425,0.685687,0.29064134707248224,0.7093586529275178
2020-08-25,Wisconsin,WI,0.1108125,0.5172893,0.4727721,0.5224820400027715,0.4775179599972285
2020-08-25,West Virginia,WV,5e-05,0.321058,0.6606819,0.3270295930724625,0.6729704069275376
2020-08-25,Washington,WA,0.0011375,0.6100909,0.36756259999999996,0.624035918656252,0.37596408134374804
2020-08-25,Virginia,VA,0.017125,0.5487525999999999,0.44098190000000004,0.5544442474219096,0.44555575257809044
2020-08-25,Vermont,VT,0.000225,0.6609808000000001,0.3124447,0.6790255648737371,0.32097443512626284
2020-08-25,Utah,UT,0.0006375,0.3978455,0.5691621,0.411419207046563,0.5885807929534369
2020-08-25,Texas,TX,0.008275,0.4687402,0.5211395,0.47353249086732463,0.5264675091326755
2020-08-25,Tennessee,TN,0.0007,0.4127677,0.57631,0.41732585822125,0.5826741417787501
2020-08-25,South Dakota,SD,0.0002875,0.3890571,0.5963182,0.3948313906386734,0.6051686093613265
2020-08-25,South Carolina,SC,0.0010875,0.4527328,0.5383716,0.4567962769613373,0.5432037230386627
2020-08-25,Rhode Island,RI,0.0002875,0.6108748,0.37499250000000006,0.6196318713482027,0.38036812865179725
2020-08-25,Pennsylvania,PA,0.225625,0.5194148,0.4732885,0.5232326718365901,0.47676732816341
2020-08-25,Oregon,OR,0.007075,0.5609322,0.41559609999999997,0.5744146892619497,0.4255853107380503
2020-08-25,Oklahoma,OK,5e-05,0.356704,0.6314382,0.3609844817881475,0.6390155182118524
2020-08-25,Ohio,OH,0.029825,0.4899257,0.4996326,0.49509533698014563,0.5049046630198544
2020-08-25,North Dakota,ND,2.5e-05,0.36436479999999993,0.6090493000000001,0.3743163366957597,0.6256836633042403
2020-08-25,North Carolina,NC,0.042375,0.4957898,0.4965467,0.4996186273507021,0.5003813726492979
2020-08-25,New York,NY,0.0008375,0.6224949,0.3668032,0.629228844167395,0.37077115583260495
2020-08-25,New Mexico,NM,0.008575,0.552534,0.4293923,0.5627041459221531,0.43729585407784677
2020-08-25,New Jersey,NJ,0.00655,0.5861774000000001,0.4050032,0.5913931325935959,0.408606867406404
2020-08-25,New Hampshire,NH,0.0115875,0.5264148,0.4633273,0.5318706762094894,0.4681293237905107
2020-08-25,Nevada,NV,0.02575,0.5252266999999999,0.4576813,0.5343599807916916,0.4656400192083085
2020-08-25,Nebraska,NE,0.0,0.39603140000000003,0.5862749,0.4031648784091072,0.5968351215908928
2020-08-25,NE-3,,0.0,0.25105299999999997,0.7259607,0.256959549287794,0.743040450712206
2020-08-25,NE-2,,0.0093875,0.5031732999999999,0.4837316,0.5098498345686601,0.49015016543134
2020-08-25,NE-1,,8.75e-05,0.4238268,0.5587766,0.43133048389614775,0.5686695161038523
2020-08-25,Montana,MT,0.000925,0.42807470000000003,0.5518045,0.4368647686367871,0.563135231363213
2020-08-25,Missouri,MO,0.001125,0.44334409999999996,0.5423623000000001,0.44977297499539415,0.550227025004606
2020-08-25,Mississippi,MS,0.001775,0.4345863,0.5578321999999999,0.4379062865111846,0.5620937134888154
2020-08-25,Minnesota,MN,0.0855625,0.5167413,0.46892429999999996,0.52425619804526,0.47574380195474003
2020-08-25,Michigan,MI,0.05775,0.5327934000000001,0.4560143,0.53882408075908,0.4611759192409201
2020-08-25,Massachusetts,MA,0.0002875,0.6445681000000001,0.33874109999999996,0.6555090707988901,0.3444909292011098
2020-08-25,Maryland,MD,0.000225,0.6303749000000001,0.35608779999999995,0.6390255809976394,0.3609744190023606
2020-08-25,Maine,ME,0.00355,0.534022,0.45048699999999997,0.5424247010438706,0.45757529895612936
2020-08-25,ME-2,,0.00365,0.4728743,0.509856,0.48118420689786406,0.5188157931021359
2020-08-25,ME-1,,0.0003,0.5891228000000001,0.3969892,0.5974197657061266,0.40258023429387324
2020-08-25,Louisiana,LA,0.001375,0.419684,0.5718538,0.4232657595101266,0.5767342404898734
2020-08-25,Kentucky,KY,0.0001125,0.39543370000000005,0.5927616,0.4001574385144313,0.5998425614855686
2020-08-25,Kansas,KS,0.000175,0.43002559999999995,0.5512523,0.4382301894295183,0.5617698105704816
2020-08-25,Iowa,IA,0.0030625,0.4733054,0.5129681,0.47989264641096,0.52010735358904
2020-08-25,Indiana,IN,0.000125,0.4254828,0.5607192,0.4314357504851947,0.5685642495148052
2020-08-25,Illinois,IL,0.0007625,0.5972713000000001,0.38766870000000003,0.6064037403293602,0.3935962596706398
2020-08-25,Idaho,ID,2.5e-05,0.3424705,0.6270179,0.35324868250099745,0.6467513174990026
2020-08-25,Hawaii,HI,0.00035,0.6573143,0.32438279999999997,0.6695693610585179,0.330430638941482
2020-08-25,Georgia,GA,0.01595,0.4815908,0.5100294000000001,0.48566053817782245,0.5143394618221775
2020-08-25,Florida,FL,0.233625,0.5116213,0.48038140000000007,0.5157458744819948,0.48425412551800523
2020-08-25,District of Columbia,DC,0.0,0.9078265000000001,0.05740189,0.9405302510838912,0.05946974891610885
2020-08-25,Delaware,DE,0.0001,0.6020222,0.38655159999999994,0.6089805333703968,0.39101946662960313
2020-08-25,Connecticut,CT,0.000875,0.5896613,0.40101820000000005,0.5952089449716078,0.40479105502839213
2020-08-25,Colorado,CO,0.0202,0.5399451,0.44164929999999997,0.5500694584239683,0.44993054157603185
2020-08-25,California,CA,0.00165,0.6424033,0.338093,0.6551817686614422,0.3448182313385578
2020-08-25,Arkansas,AR,0.000475,0.418189,0.5656859,0.4250428585991979,0.574957141400802
2020-08-25,Arizona,AZ,0.0548,0.5016617999999999,0.48503929999999995,0.508423270228441,0.491576729771559
2020-08-25,Alaska,AK,0.0024375,0.4427601,0.5349451,0.4528564438442181,0.5471435561557819
2020-08-25,Alabama,AL,0.00035,0.3935262,0.598633,0.39663614468323233,0.6033638553167677
2020-08-24,Wyoming,WY,2.5e-05,0.2806483,0.6859227,0.2903545626756855,0.7096454373243145
2020-08-24,Wisconsin,WI,0.1014125,0.519347,0.470777,0.5245272309326913,0.47547276906730873
2020-08-24,West Virginia,WV,2.5e-05,0.321296,0.6604316999999998,0.32727608684159576,0.6727239131584043
2020-08-24,Washington,WA,0.0011875,0.6099542,0.36766009999999993,0.6239211108102654,0.3760788891897346
2020-08-24,Virginia,VA,0.017725,0.548637,0.4410819,0.5543361857594111,0.44566381424058893
2020-08-24,Vermont,VT,0.0002,0.6612218,0.3121582,0.6793048963405864,0.3206951036594136
2020-08-24,Utah,UT,0.000575,0.3973552,0.5695929000000001,0.41093746396523245,0.5890625360347675
2020-08-24,Texas,TX,0.007575,0.4687708,0.5211467000000001,0.47354532069591654,0.5264546793040835
2020-08-24,Tennessee,TN,0.0004625,0.4127628,0.5762992,0.41732752850680743,0.5826724714931926
2020-08-24,South Dakota,SD,0.0002125,0.3887316,0.5966193000000001,0.3945108285789357,0.6054891714210644
2020-08-24,South Carolina,SC,0.0010625,0.45256409999999997,0.5385252,0.4566330198499771,0.5433669801500228
2020-08-24,Rhode Island,RI,0.000275,0.610778,0.37506570000000006,0.6195485146377666,0.3804514853622334
2020-08-24,Pennsylvania,PA,0.2277,0.5195122,0.4731828,0.5233351633684062,0.4766648366315938
2020-08-24,Oregon,OR,0.0079125,0.5609851,0.4155049,0.5744913926409896,0.4255086073590103
2020-08-24,Oklahoma,OK,7.5e-05,0.3563955,0.6317279,0.36067914189664974,0.6393208581033503
2020-08-24,Ohio,OH,0.02795,0.48992090000000005,0.49961799999999995,0.49510019262507016,0.5048998073749298
2020-08-24,North Dakota,ND,3.75e-05,0.364411,0.6089851,0.37437072123054527,0.6256292787694546
2020-08-24,North Carolina,NC,0.0379625,0.49574280000000004,0.49658,0.4995781614611697,0.5004218385388303
2020-08-24,New York,NY,0.000975,0.62015,0.3689351,0.626993572140557,0.37300642785944305
2020-08-24,New Mexico,NM,0.0090625,0.5524199,0.4294860999999999,0.5625995767415618,0.43740042325843814
2020-08-24,New Jersey,NJ,0.007375,0.5859725,0.405192,0.591196012367271,0.40880398763272896
2020-08-24,New Hampshire,NH,0.0121875,0.5265849,0.4631493,0.5320467858946372,0.46795321410536284
2020-08-24,Nevada,NV,0.0269625,0.5250103,0.45786990000000005,0.534154925493463,0.465845074506537
2020-08-24,Nebraska,NE,0.0,0.3957587,0.5865201999999999,0.40289850469148836,0.5971014953085116
2020-08-24,NE-3,,0.0,0.25106249999999997,0.7259101,0.25698008316712256,0.7430199168328774
2020-08-24,NE-2,,0.0081875,0.5026856,0.4842002,0.5093655213196906,0.4906344786803093
2020-08-24,NE-1,,0.0001125,0.4235161,0.5590649000000001,0.43102410895386734,0.5689758910461326
2020-08-24,Montana,MT,0.0009625,0.4281348,0.551716,0.43693876659589403,0.5630612334041061
2020-08-24,Missouri,MO,0.0009,0.4434055,0.5422829,0.4498434799476183,0.5501565200523817
2020-08-24,Mississippi,MS,0.0021875,0.4344056,0.557999,0.4377303370016624,0.5622696629983376
2020-08-24,Minnesota,MN,0.0857,0.516761,0.4688836,0.5242873546915389,0.475712645308461
2020-08-24,Michigan,MI,0.0636625,0.5328198000000001,0.45597479999999996,0.5388579185201862,0.46114208147981384
2020-08-24,Massachusetts,MA,0.000275,0.6443770999999999,0.3388926,0.6553411541106169,0.34465884588938317
2020-08-24,Maryland,MD,0.0004125,0.6302813,0.356149,0.6389516826480289,0.361048317351971
2020-08-24,Maine,ME,0.0036,0.5342829,0.45021340000000004,0.542696706935313,0.45730329306468703
2020-08-24,ME-2,,0.003175,0.4731701,0.5095415,0.48149436721821537,0.5185056327817845
2020-08-24,ME-1,,0.00035,0.589347,0.3967566,0.5976522142298233,0.4023477857701767
2020-08-24,Louisiana,LA,0.0017,0.41946999999999995,0.5720465,0.42305902120640454,0.5769409787935955
2020-08-24,Kentucky,KY,0.000225,0.395355,0.5928218000000001,0.40008528838159324,0.5999147116184068
2020-08-24,Kansas,KS,0.0001,0.4297708,0.5514821999999999,0.4379816418395664,0.5620183581604337
2020-08-24,Iowa,IA,0.002725,0.4735193,0.512744,0.48011448869688245,0.5198855113031176
2020-08-24,Indiana,IN,0.0002125,0.4254251,0.5607595,0.43138485431632173,0.5686151456836783
2020-08-24,Illinois,IL,0.0007375,0.5971875,0.38772690000000004,0.6063344185037806,0.3936655814962194
2020-08-24,Idaho,ID,0.0001,0.3424413,0.6269949,0.3532375828342288,0.6467624171657712
2020-08-24,Hawaii,HI,0.0007375,0.6570834000000001,0.32458390000000004,0.6693544747797956,0.33064552522020446
2020-08-24,Georgia,GA,0.0140625,0.4813544,0.5102503,0.48542972819713337,0.5145702718028666
2020-08-24,Florida,FL,0.2393875,0.5132439,0.47882290000000005,0.5173481261544081,0.4826518738455919
2020-08-24,District of Columbia,DC,0.0,0.9076796999999999,0.05748017,0.9404449233887023,0.05955507661129757
2020-08-24,Delaware,DE,0.0001375,0.6104568,0.37808430000000004,0.6175330494604625,0.3824669505395375
2020-08-24,Connecticut,CT,0.0008875,0.5893919000000001,0.40126690000000004,0.594949441725042,0.40505055827495806
2020-08-24,Colorado,CO,0.021375,0.5396726999999999,0.4418918,0.5498086982567115,0.4501913017432884
2020-08-24,California,CA,0.001725,0.6422480999999999,0.33820279999999997,0.6550538124856634,0.34494618751433653
2020-08-24,Arkansas,AR,0.000575,0.41806150000000003,0.5657881,0.42492419573072954,0.5750758042692704
2020-08-24,Arizona,AZ,0.0545,0.5013700999999999,0.4853255,0.5081304710388898,0.4918695289611102
2020-08-24,Alaska,AK,0.0021625,0.44279670000000004,0.5348776,0.4529081924317741,0.5470918075682258
2020-08-24,Alabama,AL,0.0001875,0.39325759999999993,0.5988886999999999,0.3963705755895073,0.6036294244104927
2020-08-23,Wyoming,WY,2.5e-05,0.2814721,0.6854059000000001,0.2911143908538616,0.7088856091461384
2020-08-23,Wisconsin,WI,0.1040375,0.5196535999999999,0.470503,0.524819609342603,0.47518039065739703
2020-08-23,West Virginia,WV,1.25e-05,0.3217147,0.6600806999999999,0.3276799830188653,0.6723200169811347
2020-08-23,Washington,WA,0.0013125,0.6109095,0.3668599,0.6247991602109864,0.37520083978901364
2020-08-23,Virginia,VA,0.0184125,0.5491708000000001,0.4406053,0.5548434640925357,0.4451565359074643
2020-08-23,Vermont,VT,0.000225,0.6616305,0.3119962,0.6795525430845313,0.3204474569154687
2020-08-23,Utah,UT,0.0005625,0.39832359999999994,0.5687649,0.4118791610074982,0.5881208389925018
2020-08-23,Texas,TX,0.0089625,0.4706668,0.5191304,0.4755184193287272,0.5244815806712729
2020-08-23,Tennessee,TN,0.000575,0.4128403,0.576242,0.4173973187064413,0.5826026812935587
2020-08-23,South Dakota,SD,0.0003,0.38963440000000005,0.5958481,0.3953742456106527,0.6046257543893473
2020-08-23,South Carolina,SC,0.0011125,0.45264109999999996,0.5384538000000001,0.4567081315825558,0.5432918684174443
2020-08-23,Rhode Island,RI,0.0003625,0.6113938,0.37457619999999997,0.6200937148189093,0.37990628518109065
2020-08-23,Pennsylvania,PA,0.2266125,0.5198012999999999,0.472924,0.5236104086397314,0.4763895913602686
2020-08-23,Oregon,OR,0.007125,0.5619147,0.4148073,0.5753066891090812,0.42469331089091883
2020-08-23,Oklahoma,OK,1.25e-05,0.3566319,0.6315064,0.36091294103264693,0.6390870589673531
2020-08-23,Ohio,OH,0.0289125,0.49048400000000003,0.49905889999999997,0.49566724191543393,0.5043327580845661
2020-08-23,North Dakota,ND,2.5e-05,0.364948,0.6085008000000001,0.3749021006549086,0.6250978993450914
2020-08-23,North Carolina,NC,0.036225,0.49493590000000004,0.49736759999999997,0.4987747196296295,0.5012252803703705
2020-08-23,New York,NY,0.0008625,0.6205033,0.3686463,0.6273098629368096,0.37269013706319043
